id,file_content,labels
635.txt,"Sure.
Hi. I called a little while ago. I believe I talked to Stacy.
My hold on
my my sister in law, is her daughter severely, severely sick, and we believe now she lists that she believes her daughter is in a coma, and she's very religious, so she's refusing to take her to hospital. So I was hoping maybe somebody could go over there, over
again. Since I don't know what you talked about with Stacy, you're gonna have to tell me everything you're reporting. What? Keep it simple for me, if you can. Oh, sorry,
my sister in law, she's very religious. She doesn't believe she believes in faith instead of doctors. And she called my mother in law today, and we're all in California, and she explained to us that she believes her daughter's in a coma now, and she's relying on faith.
Person that's in a coma is not in the hospital. She's at home, she's
at home, and she's 11.
So what we don't know for her? She told us she believes she's in a coma. So
I got the address finally. So
what's the address? It is 9807,
Maplewood drive.
Donna Weston, yes. Are you going over
there. Have I gone? I'm in California. Okay. What is your name? My name is Ariel. Ariel, what Gomez? A R, I E L, A R, I E L, yes.
So you want me to send an ambulance
over there, right?
Please? I mean, I don't. She's refusing. She's she's gonna fight it. So I don't, I don't know what I mean, she's gonna fight she's gonna fight it because she, we've been trying to take her to hospital for a week, week a few days now, so I'll get somebody going. Okay, wonderful. Thank you so much. Bye.
Hello,
okay, you know how to do CPR. I'm sorry you know how to do a CPR, sir. Okay. Hello. Yes, can you hear me? Yes, okay. Do you
know how to do CPR?
Nobody, 9807 Maplewood. Drive Correct. Okay, yes, we have an ambulance and several people heading to your place. Okay, thank you. Yes. Do you want to try to CPR on her? Okay, tell me. Okay. Wire flat on her back. Position her head up so her airway is open, okay, okay. First, put your face by your nose and make sure that she's breathing, that she's not breathing, you know for sure that she's not breathing. Okay. You need to just calm down and breathe. Okay. Now just feel by her nose and see If she's breathing.
Not breathing.
She's not breathing.
Head
back into her mouth. I
let
me know again, okay, okay, did you try the two breaths?
She's breathing now,
okay, you need to tell me what try to calm down. Okay, okay, did she? Did she respond to the breath at all? I don't think so. Okay.
On what I want you to do is she's lying flat on her
back. I
Okay, the office is gonna come in. CPR, okay, okay, I'm gonna let you go. All right, okay, thank you. All right.",Paramedics
64.txt,"911: Operator, Torpy, where is your emergency?
Caller: Yes, we need an ambulance. We're at Westport Shopping Center right outside Norton Immediate Care Center. We had somebody that looked like they had heat exhaustion out on our lawn crew, and he's in pretty rough shape right now.
911: Everywhere. What's the address you're at?
Caller: Hang on, Alberta. What's the address on the building? 2113 21 Para Pear Lane. 1321, Her Lane. Yeah, and it's on the... it's at the Westport Shopping Center, and that's the address for the Norton Immediate Care Center, where we're right outside of where, where the... where, where the person that needs the ambulances.
911: Okay, what's your phone number?
Caller: 5025480889 480889, and what's your name?
911: My name is Daniel Rapp, okay, and Daniel, tell me exactly what happened.
Caller: All right, so we were at... we were on a... we were doing the job, lawn crew, and I noticed that he was shaking. So we got him out of the sun and gave him some some stuff to drink. And then as we as time progressed, he started getting... fucking number now. So now...",Paramedics
648.txt,"""This is REDCOM, we need you to respond and secure the scene for a possible overdose at the [redacted].  All we have so far is a 24 yr old female may have taken some pills, her boyfriend called for her, he doesn’t sound too sharp.""",Paramedics
65.txt,"911: You need to stop screaming so I can hear you. Oh. Ma'am, listen to me. I need you to calm down so I can understand what's going on, what's wrong with your boyfriend, what what is wrong with your boyfriend? Right away, right away. Hey, listen to me. I understand it. Stop screaming so I can understand you and send you help. What's going on? Calm down for me. Take a deep breath. What's going on? Listen to me. Listen to me. I'm going to transfer the paramedics. They're going to give you CPR instructions. Okay, don't hang up. Don't hang up. Okay, I need to know what to do. Listen to me, I'm going to transfer you don't hang up. Oh, my God. The fire department. What's the address of the emergency? Calling me from number, what's my phone number? Baby, baby, oh, my God, I don't know what to do. Okay, exactly what happened? Just get somebody here quick. He was shot in the head with a gun. Oh, my God. Help. Come quick. Help. God, right away, right away. He put a gun to his head, and he just let me go, and he was joking, but bam, it went up. I go. Do that. Why are you coming? You?",Paramedics
657.txt,"Police, fire, EMS,
yes, ma'am, I need somebody to come to Penny Creek landing.
Okay, what's the address? Ma'am,
it's Penny Creek Road, pocket ferry.
Are you at a home? No.
Ma'am, no. Ma'am, it's at the boat landing. Somebody went overboard and
okay, do you need EMS? Police or fire?
Police? EMF,
I guess everybody. Man,
okay, what boat landing is it? It's off of Penny
Creek Road, Penny peak boat landing and parking ferry, Adams section. You Hi.
Oh, God help me. What's
the telephone number you're calling from? I'm calling from 8893489,
somebody. Come to my house and tell me what's your name?
Ma'am. My name is Billy, may grant man, you tell me exactly what happened.
I don't know all it all. He tell me is the car went overboard in the landing and and the guy that was driving the car went back in the been going down in the land. And when he wake up, they've been in the water.
So someone's in the water. Yeah.
Are you with them? Now, I'm
the person that came to my house. I'm with is it laying on my floor? But I'm from the land. The land is down the street from me.
Oh, all I heard the knocking on my door. I'm
sending the help to you now, stay on the line. I'll tell you exactly what to do next.
Oh, Ma'am, let me call some clothes here. Ma'am,
oh, Lord, okay. The person that came to your house, they said someone else was in the vehicle or they got Yes, yes. That's what he tells me, yes, ma'am, is he still there? Yes, ma'am,
he's historical. You his friend was driving the car on this land that somebody's child. Lord we just had an accident. Lord Jesus last Sunday morning. Lord this Saturday morning. Lord Jesus, don't let that boy, that would be Alright. So oh, Lord Jesus,
you still live. I am Yes, ma'am.
I'm giving myself a man
call somebody my neighbors,
my heart, Lord Jesus, Lord Jesus,
Lord, let our boy be all right. Jesus
got one
you all right.
Is he able to talk?
Jamal, this pastor won't talk to you. Hey, Louie
Jamal, can you talk to the sponsor?
A Ma'am, ma'am, ma'am, ma'am, hello. Okay, we have somebody who's outside with the car. Okay, we have everybody on the way.
Who is it? Were you in the car?
Okay, well, tell me exactly what happened.
Were you the driver?
How many people are in the car? Three, three people, and you're the only one that got out the car in the other two people are still in the car. They got out the car. No, the car took them down. What? Okay, did they get out the water?
Okay, all right, all right, we got help on do you need an ambulance?
What's the address you're at?
Okay, I can't understand you. I need to speak up for me. Okay, what's the address?
Open up a new call.
Hold on one second. Okay, open up a new call.
What's the address you're at?
Which road? Long ridge. Okay, I can't do a few okay, i.",Paramedics
658.txt,"""I’ve just arrived at my mother’s home, she’s 98 years old, and I think she’s dead.  She is very cold and I have not heard from her in three days.  We are at [redacted]. I am her daughter [redacted], the phone here is [redacted].""",Paramedics
66.txt,"Caller: 911, where's emergency?
911: Yes, excuse me, so some helicopter is came down. The helicopter came down. Yes, where's this?
Caller: In the Indian High School and the middle school, the crash or the land middle school, middle school, Dyson, the middle school, diaton, Dayton, yes.
911: Who are you talking to, sir?
Caller: Company, which is helicopters came down. What are you saying using the helicopter crashed? Yes, helicopter.
Caller: 911, where's your emergency?
911: Hi. Emergency is in the DC field, next to Indian Park field, Indian field school, Indian field school. Yes, a helicopter just crashed. A helicopter just crashed. Yes, sir. You know if there's any injuries, you have no idea. I can't see that far. We saw it listing as it went over the house and heard it. The engine go out and it fell. Heard the big boom. Have no idea who's in it. Is anybody hurt?
Caller: I don't know. We don't see it. You wanna let me check...",Paramedics
660.txt,"""Me and my mates have been celebrating our exams and we’ve had a bit to drink. My mate was being sick but now he’s on the floor and he won’t wake up. Is he responsive? No – I said, he won’t wake up.""",Paramedics
661.txt,"""What’s happened today?She rang me and she sounded really funny – ... so I’ve come over and I think she’s taken some tablets. Is she responsive? Kind of""",Paramedics
662.txt,"""I’m in the park with my granddad and he’s not well. I think he’s having a stroke. Is he responsive? Yes. Is he breathing normally? Yes. He’s breathing fine. Has he lost more than a mug full of blood in the last 20 minutes? No.""",Paramedics
689.txt,"""Emergency, which service? Hello. Do you need fire, police or ambulance? All three please. Tell them the kids are in the bedroom. My kids are in the bedroom. Me house is on fire.""",Fire_Department
691.txt,"911, emergency. Excuse me, somebody just threw acid on my mom. I don't even she just pulled out of the car. She just got home from work, and somebody threw acid on her. Okay, what is the address? Shawn, I don't even know my address.
Give me the address. You got to ask somebody for the address. I'll get them. The
drive Okay, I'm
going to get the paramedics started. Just a moment. Hang on. Just stay on the phone with me. Okay, that's 1327, south south. VISTA drive in Mesa, 1091, comes up in the middle of the street, okay, but what is in what's the name of the apartment complex, VISTA grow. Okay. Just a moment. Let me get them started. Hold on. Just a second to ask her again. 1327, South salvista, drive in Mesa. Yes, Mesa,
Arizona, number of the address again,
the number of the address
again. Drive, 1320, South apartment, 1091,
just a moment.
What do I do?
Just wait for the paramedics. Hang on one second. I do have the address now, right now. No, don't tell her not to go in the shower until we get the information. She said not to go in the shower until
you get the paramedics.
She's already in the shower. Not have her in the shower. Okay, not to have you in the shower.
Come here, come here. Okay, I do have a call entered for the paramedics. Now I have to try and find out how old is your mother? She is 41
Okay, hang on one second, mom. Who's up
on you? Some woman. Okay, so she's your mother is conscious, alert and breathing right now, correct? Yes, she does know who the person is that through
you know who the person is that threw acid on you.
She my mom does not know who she is.
Okay. Hang on one
second. Was she in the apartment complex? Mom,
some lady in the apartment.
Okay, is she?
Is your mother still in the shower? No, she just got out of the shower. Okay, all right, hang on. I tell her I do have police and paramedics on the way to dry off. I have to, I am not medically trained on getting them to you. Okay, but I need you to give me some more information. Hang on one second.
Do I need to describe you what the lady was like? Yes,
I need to find out a woman, okay, woman about how old 30s are for 40s, okay, 30 to 40. What color shirt was she wearing? What color shirt,
black shirt, black with black shirt, black jockeying sweatpants that look like a priest.
Okay, hang on one second.
Did she get it in the car? She got it in her car
too. She while your mother was in the car, yeah, she just
pulled up from work. My mom was screaming outside the apartment. Okay? Her car door was open and everything.
Let me just put this all in here. Does she know what direction the woman went? What direction
did she go?
Red, south, red north.
Hang on one second.
Hang on just a second. Okay, they are on the way. I'm going to keep you on the phone and let me know how your mother is doing. Okay, I'm trying to see if there's any information I can get. Now, she's got burns. Okay. What area is she burned on there? Ask me questions
all over her box.
Okay. I can already see her skin like
lighter and darker, face
and face and body, mom and body,
okay, now is the suspect. What direction did she go on foot or in a vehicle? Go
on foot or vehicle on foot? Do?
Hang on one second
and North sound, possibly first, possibly last seen going north. Sound, hang on. Okay, okay, don't try, try not to touch it at all. Okay, okay, all right, and you can flush it with water. Now, how she was in the shower, she can flush it with water. Yes, tell her. She can flush it with water. She says, try not to touch it. Wash it with water. All right, you're trying to, she's trying to shower it off, just cool water, not hot, not cold, just cool, okay, and I do them on the way,
not cold, not hot, just like cool water.
And what is your mother's name? They're asking her name, Terry. Terry.
Okay, what's your name?
Okay. One second,
okay, Jasmine, and your phone number there, I see it, 480-703-0039,
yes. Okay. Hang on. One second. You
hang on. They may try and call you, okay. Okay, hang on one second they're asking some questions about the South species.
I he has heard that she's a white lady with all black on,
okay, well, that's what you did say. Oh, you said Hispanic female. But you think, and you know, what does he know where she is?
Black shirt, black. Did
put that in there. Now, does he see where she is? Now? Can you? Can you answer, Jasmine, did she? Did he say that he saw where she is now,
people have seen her in the apartment complex. He's looking for her right now, looking for her. My friend Shawn,
Okay, hang on one second.
So she may still be in the apartment complex. Her, she may still be in the apartment complex. Probably,
yeah, probably
people have seen her. Okay?
Okay, hang on. I'm just trying to see if I can get any other information for them. The officers are all there in the fire department. You let me know when they find you okay, and I do have them coming to a park in 1091 How is your mother doing? I.",Fire_Department
696.txt,"""I'd like to call and report a fire. Where is it located sir? On the hillside just East of [redacted]. Can you be more specific? Oh god, it's getting bigger! The whole top of the hill is on fire now! Stay calm sir, we're sending somebody out. It's getting bigger! Doesn't anybody else see this?! It's lighting up the sky around it...it's huge! Oh god! Oh...oh, wait... Sir? I am so sorry...I'm not usually out this time of night, I just got off work late...that's, that's the sun..,""",Fire_Department
701.txt,"OPERATOR: We'll get them to you, okay? They are coming as quick as they can, okay? They are there, they are there outside the building.
CALLER: But that's not the point. They've got to be up here. People are going to die. Please.
OPERATOR: Right, right, I understand what you're saying. I mean, they are in the building and they are getting people out and they will get to you.
CALLER: (gasping) I can't breathe now. I can't breathe. it's too thick smoke.
OPERATOR: All right. it's not safe to go near the windows, either, is it? Is that where it's coming in from?
CALLER: No, it's not. Can't get, can't get to the window. I just can't.
OPERATOR: Right. Just take short breaths, okay? Try not to (inaudible) (gasping) Please.
CALLER: Is there anybody near the door who can see-? Oh, you're in the bedroom, aren't you?
CALLER: I'm in the bedroom. I've got the door shut.",Fire_Department
703.txt,"CALLER: Well, I'm trying to, I'm trying to (inaudible)
OPERATOR: You're trying to?
CALLER: Get, get the towels and put them (inaudible)
OPERATOR: Get the, get the wet towels cos right I just wanna double check before I tell you more what to do you can't -- can you not stay -- you can't stay in that bedroom?
CALLER: In the room? We can and we can't.
OPERATOR: You can and you can't? What do you mean you can and you can't?
CALLER: Hold on, hold on, hold on.
OPERATOR: Listen.
CALLER: (inaudible)
OPERATOR: it's what? it's what? it's what? I can't hear anything.
CALLER: I know.
CALLER: (inaudible)
OPERATOR: Huh? The fire what?",Fire_Department
704.txt,"OPERATOR 1: Right. Are you still staying down low, yeah?
CALLER: Nowhere, love. Huh? Sorry? Listen -- stay, stay calm. You need to get us out, Sir.
OPERATOR 1: Yeah, I understand that. I know. We're coming to you. Okay.
CALLER: Love, get in the sitting room and keep down, I'll watch here. it's next door, don't open that-- it's warm, it is hot, yeah. Just lay down on the floor. They'll be here soon.
CALLER: All right. Are they all still in that room, yeah? Everybody still in that room?
OPERATOR 1: Yeah. Oh dear. I need to get out.
OPERATOR 1: Yeah, we know. We're gonna get you out. Okay. Right.
CALLER: Oh, it's getting worse out here.
OPERATOR 1: Right.
CALLER: it's getting worse now. I can't breathe now.
OPERATOR 1: Yeah, stay as, stay as low as you can. Keep the wet cloth over your face, keep that there. Okay. That's gonna help you breathe.",Fire_Department
